sample_id,tibetan_audio,chinese_text,tibetan_text
f6-La11_27,./TCST/wav/U-Tsang/f6-La11/f6-La11_27.wav,交付实施专利有关的技术资料；,གཅིག་པུར་དབང་བའི་ཁེ་ཕན་ལག་བསྟར་བྱེད་པ་དང་འབྲེལ་ཡོད་ཀྱི་ལག་རྩལ་སྐོར་གྱི་དཔྱད་ཡིག་སྤྲོད་རྒྱུ།
bodad-067,./TCST/wav/Amdo/bodad/bodad_067.wav,什么时候打扫寝室,ཉལ་ཁང་ང་ནང་བདག་ཡེ་རྒྱུ།
L_F_0_10_225,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_225.wav,胡锦涛会见瑞典国王,ཧུའུ་ཅིན་ཐོ་ཡིས་སུའེ་ཏེན་རྒྱལ་ཁབ་ཀྱི་རྒྱལ་བོར་མཇལ་འཕྲད་གནང་བ།
m20-La40_7,./TCST/wav/U-Tsang/m20-La40/m20-La40_7.wav,在处理这个问题时，分寸一定要把握好。,གནད་དོན་འདི་ཐག་གཅོད་བྱེད་སྐབས་བྱེད་ཚོད་ངེས་པར་དུ་ལེགས་པར་ཟིན་དགོས།
f58-La68_20,./TCST/wav/U-Tsang/f58-La68/f58-La68_20.wav,前言不符后语。,སྐད་ཆ་སྔ་མ་དང་མཇུག་མ་རྒྱབ་འགལ་དུ་སོང་བ།
bodad-180,./TCST/wav/Amdo/bodad/bodad_180.wav,刚才误会了,ད་ཆེས་འཆིག་སོང་ཟིག་གོ
L_F_0_10_395,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_395.wav,详细了解了孤儿们的学习和生活情况。,དྭ་ཕྲུག་དག་གི་སློབ་སྦྱོང་དང་འཚོ་བའི་གནས་ཚུལ་ལ་ཞིབ་ཕྲའི་ངང་རྒྱུས་ལོན་བྱས།
f6-La11_145,./TCST/wav/U-Tsang/f6-La11/f6-La11_145.wav,中央针对达赖、班禅喇嘛的历史宗教关系，,ཀྲུང་དབྱང་གིས་ཏཱ་ལའི་དང་པཎ་ཆེན་གྱི་བླ་སློབ་ཀྱི་ལོ་རྒྱུས་ཆོས་ལུགས་འབྲེལ་བའི་ཐད་ལ་དམིགས་ནས།
L_F_0_10_400,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_400.wav,做好准备，今年两会的新闻就要发布了。,གྲ་སྒྲིག་ལེགས་པོ་བྱས་ཏེ་ད་ལོའི་གྲོས་ཚོགས་གཉིས་ཀྱི་གསར་འགྱུར་ཁྱབ་བསྒྲགས་བྱེད་རྒྱུ་རེད།།
L_M_0_20_233,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_233.wav,实施厕所等重点整治村容村貌工程。,སྤྱོད་ཁང་སོགས་གནད་སར་བཟུང་ནས་སྡེ་བའི་རྣམ་པ་བཅོས་སྐྱོང་བྱེད་པའི་བཟོ་སྐྲུན་ལག་བསྟར་བྱས།
m25-La28_50,./TCST/wav/U-Tsang/m25-La28/m25-La28_50.wav,当今世界科技发展的事实印证了那一思想。,ད་ཆ་འཛམ་གླིང་ཐོག་ཚན་རྩལ་གོང་འཕེལ་བྱུང་བའི་དོན་དངོས་ནས་དགོངས་པ་དེ་ཉིད་ར་འཕྲོད་བྱུང་ཡོད།
L_M_0_20_210,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_210.wav,巩固和完善党在农村的基本政策。,ཏང་གི་ཞིང་སྡེའི་གཞི་རྩའི་སྲིད་ཇུས་སྲ་བརྟན་དང་འཐུས་ཚང་དུ་གཏོང་བ་དང་།
L_M_0_06_284,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_284.wav,事关中华民族的根本利益和长远发展，,ཀྲུང་ཧྭ་མི་རིགས་ཀྱི་རྩ་བའི་ཁེ་ཕན་དང་ཡུན་རིང་གི་འཕེལ་རྒྱས་ལ་འབྲེལ་བ་ཡོད་པས།
L_F_0_05_328,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_328.wav,完善该组织发展的决策机制，,རྩ་འཛུགས་དེ་འཕེལ་རྒྱས་སུ་གཏོང་བའི་ཐབས་ཇུས་ནང་རྐྱེན་འཐུས་ཚང་ཏུ་བཏང་ནས།
m20-La40_166,./TCST/wav/U-Tsang/m20-La40/m20-La40_166.wav,为什么我们没有看到一个密切相关的中间变种呢？,ཅིའི་ཕྱིར་ང་ཚོས་དམ་དུ་འབྲེལ་བའི་རྒྱུད་འགྱུར་བར་མ་ཞིག་མཐོང་མེད་པ་ཡིན།
L_M_0_13_304,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_304.wav,他先后与杭州祥荣制衣有限公司,ཁོང་སྔ་གཞུག་ཏུ་ཧང་ཀྲིག་ཞང་རོང་ལྭ་བཟོ་ཚད་ཡོད་ཀུང་ཟི་དང་།
L_M_0_06_313,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_313.wav,以后也还会继续这么有意思,རྗེས་ཕྱོགས་ཀྱང་ད་དུང་མུ་མཐུད་དུ་འདི་འདྲའི་དོན་སྙིང་ལྡན་ཞིང་།
m20-La40_19,./TCST/wav/U-Tsang/m20-La40/m20-La40_19.wav,行政管理体制、司法体制改革不断深化，,སྲིད་འཛིན་དོ་དམ་སྒྲིག་སྲོལ་དང་ཁྲིམས་འཛིན་སྒྲིག་སྲོལ་བསྒྱུར་བཅོས་ཟམ་མི་འཆད་པར་གཏིང་ཟབ་ཏུ་སྤེལ་བ།
L_F_0_13_041,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_041.wav,曲水县才纳大桥开工建设,ཆུ་ཤུར་རྫོང་གི་ཚལ་སྣ་ཟམ་ཆེན་འཛུགས་སྐྲུན་བྱེད་འགོ་བརྩམས་པ།
L_M_0_13_088,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_088.wav,对黄中县职业技术学校全体教师进行心理援助培训。,ཧོང་ཀྲུང་རྫོང་ལས་རིགས་ལག་རྩལ་སློབ་གྲྭའི་དགེ་རྒན་ཡོངས་ལ་སེམས་ཁམས་རོགས་སྐྱོར་གསོ་སྦྱོང་བྱས།
L_F_0_10_025,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_025.wav,松赞林寺举行传法会,སྲོང་བཙན་གླིང་དགོན་པས་སྨོན་ལམ་ཆེན་མོའི་འདུ་ཚོགས་བསྡུས་པ།
f58-La68_8,./TCST/wav/U-Tsang/f58-La68/f58-La68_8.wav,当前，我国正处于改革发展的关键阶段。,མིག་སྔར་རང་རྒྱལ་བསྒྱུར་བཅོས་གོང་སྤེལ་གྱི་གནད་འགག་གི་དུས་རིམ་དུ་གནས་ཡོད།
L_M_0_10_230,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_230.wav,冲突发生在桑德拉最高法院外。,འཁྲུག་རྩོད་ནི་སང་ག་ལའི་ཆེས་མཐོ་ཁྲིམས་ཁང་གི་ཕྱི་རོལ་ནས་བྱུང་བ་ཡིན་ལ།
m25-La28_266,./TCST/wav/U-Tsang/m25-La28/m25-La28_266.wav,要真正实行无产阶级的民主集中制。,འབྱོར་མེད་གྲལ་རིམ་གྱི་དམངས་གཙོ་གཅིག་སྡུད་ཀྱི་ལམ་ལུགས་དངོས་འབྲེལ་ལག་ལེན་བྱ་དགོས་པ་དེ་རེད།
L_F_0_13_017,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_017.wav,玉树永不倒下，青海永葆生机。,ཡུལ་ཤུལ་ནམ་ཡང་འགྱེལ་མི་སྲིད་ལ་མཚོ་སྔོན་ནམ་ཡང་སྐྱེས་སྟོབས་འབར།
L_M_0_20_338,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_338.wav,各级支农资金及时到位。,རིམ་པ་སོ་སོའི་ཞིང་ལས་ལ་རྒྱབ་སྐྱོར་བྱེད་པའི་མ་དངུལ་དུས་ཐོག་ཏུ་འབྱོར་ཏེ།
L_F_0_13_397,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_397.wav,说现在没有原油流入墨西哥湾。,ད་ལྟ་མ་བཅོས་རྡོ་སྣུམ་མའོ་ཞི་ཁོ་མཚོ་ཁུགས་སུ་བཞུར་གྱིན་མེད་ཟེར།
L_M_0_10_373,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_373.wav,应新西兰总理约翰·基的邀请。,ནེ་ཙི་ལན་རྒྱལ་ཁབ་ཀྱི་ཙུང་ལི་ཡོ་ཧན་ཅི་ཡིས་གདན་དྲངས་པ་ལྟར།
bodwz-182,./TCST/wav/U-Tsang/bodwz/bodwz_182.wav,能再讲一遍吗,ཡང་བསྐྱར་ཞིག་བཤད་ན་འགྲིག་གི་རེད་པས།
L_F_0_02_089,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_089.wav,重要湿地也能得到有效的保护。,བརླན་ས་གཙོ་བོ་དག་ཀྱང་ཕན་ནུས་ལྡན་པའི་སྒོ་ནས་སྲུང་སྐྱོང་བྱ་ཐུབ།
L_M_0_20_002,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_002.wav,十一世班禅拜见当地信教群众。,པཎ་ཆེན་སྐུ་ཕྲེང་བཅུ་གཅིག་པས་ས་དེའི་དད་ལྡན་མང་ཚོགས་ལ་འཇལ་ཁ་གནང་བ་དང་།
f58-La68_342,./TCST/wav/U-Tsang/f58-La68/f58-La68_342.wav,他需要抽血。,ཁོ་ཁྲག་འཐེན་དགོས་འདུག།
L_F_0_10_333,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_333.wav,凶手把尸体都排在公寓中央后逃走了。,ལག་དམར་གྱིས་བེམ་པོ་ཚང་མ་འགྲུལ་ཁང་གི་དཀྱིལ་དུ་བསྒྲིགས་རྗེས་བྲོས་པ་རེད།
L_M_0_13_157,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_157.wav,展示新时期统一战线的形象具有重要意义。,དུས་རབས་གསར་བའི་འཐབ་ཕྱོགས་གཅིག་གྱུར་གྱི་སྣང་བརྙན་མངོན་པར་དོན་སྙིང་གལ་ཆེན་ལྡན།
m20-La40_61,./TCST/wav/U-Tsang/m20-La40/m20-La40_61.wav,因为它们暴露在气候的巨大变化之下，,རྒྱུ་མཚན་ནི་དེ་དག་ནི་གནམ་གཤིས་ཀྱི་འགྱུར་ལྡོག་ཧ་ཅང་ཆེན་པོའི་འོག་ཏུ་རྗེན་པར་མངོན་པ་མ་ཟད།
f58-La68_263,./TCST/wav/U-Tsang/f58-La68/f58-La68_263.wav,不只是嘴上，是他吐出的心里话，请放在心里。,ཁ་ཙམ་མ་ཡིན་ཁོང་ནས་ཕྱུང་བའི་སྙིང་གཏམ་ཡིན་པས་སེམས་ལ་ཞོག
L_F_0_10_068,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_068.wav,桑日县加强农田基础设施建设,ཟངས་རི་རྫོང་གིས་ཞིང་ནང་རྨང་གཞིའི་སྒྲིག་བཀོད་འཛུགས་སྐྲུན་ལ་ཤུགས་བརྒྱབ་ཡོད་པ།
L_M_0_13_110,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_110.wav,省卫生厅厅长苏宁为科长。,ཞིང་ཆེན་འཕྲོད་བསྟེན་ཐིན་གྱིས་ཐིན་ཀྲང་སུའུ་ཉིན་ཚན་གཙོ་ཡིན་པ་དང་།
L_F_0_10_057,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_057.wav,与津巴布韦一起，相互尊重，平等互利。,ཙམ་པབ་ཝེ་དང་མཉམ་དུ་ཕན་ཚུན་བརྩི་བཀུར་དང་འདྲ་མཉམ་གཉིས་ཕན།
f71-La16_218,./TCST/wav/U-Tsang/f71-La16/f71-La16_218.wav,应当与承诺通知同时到达要约人。,བསྒྲུབ་རྒྱུ་ཁས་ལེན་བྱ་རྒྱུའི་བརྡ་ཐོ་དང་དུས་གཅིག་ཏུ་ཁ་དན་འཇོག་མཁན་གྱི་ལག་ཏུ་འབྱོར་བ་བྱ་དགོས།
L_M_0_13_123,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_123.wav,靠种植花椒走上了致富之路。,གཡེར་སྡོང་འདེབས་འཛུགས་བྱེད་པར་བརྟེན་ནས་ཕྱུག་འགྱུར་གྱི་ལམ་དུ་སྐྱོད་པ།
L_F_0_05_287,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_287.wav,省抗震救灾领导小组组长蔷薇、,ཞིང་ཆེན་ས་འགུལ་གནོད་སེལ་རྒུད་སྐྱོབ་མགོ་ཁྲིད་ཚན་ཆུང་གི་ཚན་གཙོ་ཆང་བེ་དང་།
maqufc-146,./TCST/wav/Amdo/maqufc/maqufc_146.wav,促进人民生活持续改善。,མི་དམངས་ཀྱི་འཚོ་བ་རྒྱུན་མཐུད་སྒོས་ཇེ་བཟང་དུ་འགྲོ་བར་སྐུལ་འདེད་གཏོང་དགོས།
L_M_0_20_302,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_302.wav,形成了村办编班教育模式的新体制。,སྡེ་སྒྲུབ་གྲྭ་སྒྲིག་འཛིན་གྲྭ་འཛུགས་པའི་སློབ་གསོ་བྱེད་སྟངས་ཀྱི་སྒྲིག་གཞི་གསར་བ་ཆགས་པས།
L_M_0_18_013,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_013.wav,继续深入实施知识创新工程，,ཤེས་བྱ་གསར་སྐྲུན་བཟོ་སྐྲུན་མུ་མཐུད་གཏིང་ཟབ་ཏུ་ལག་བསྟར་བྱས་ཏེ།
L_F_0_05_358,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_358.wav,来自各地的藏戏，依次献上观礼。,ཡུལ་ལུང་ཁག་ནས་ཕེབས་པའི་ལྷ་མོ་བ་རྣམས་ཀྱིས་རིམ་པས་གཟིགས་ཕུད་འབུལ་གྱི་ཡོད།
f58-La68_384,./TCST/wav/U-Tsang/f58-La68/f58-La68_384.wav,后面有没有开关？,རྒྱབ་ལོགས་ལ་སྒོ་རྒྱག་རྒྱུ་ཡོད་དམ།
f21-La41_272,./TCST/wav/U-Tsang/f21-La41/f21-La41_272.wav,或者忽视精神文明建设，,ཡང་ན་བསམ་པའི་དཔལ་ཡོན་སྤེལ་རྒྱུར་སྣང་ཆུང་བྱེད་པ།
m20-La40_307,./TCST/wav/U-Tsang/m20-La40/m20-La40_307.wav,现在我们聊点别的吧。,ད་ང་ཚོ་གཞན་པའི་ཞིག་ལབ་ཏོ།
f21-La41_197,./TCST/wav/U-Tsang/f21-La41/f21-La41_197.wav,在城市化过程中要防止产生“城市病”，这是个大问题。,གྲོང་ཁྱེར་ཅན་དུ་འགྱུར་རིམ་ནང་“གྲོང་ཁྱེར་གྱི་ཞན་ཆ་”ལ་སྔོན་འགོག་བྱ་རྒྱུ་དེ་ནི་གནད་དོན་ཆེན་པོ་ཞིག་རེད།
cuoxiang-011,./TCST/wav/U-Tsang/cuoxiang/cuoxiang_011.wav,好奇的公主会探头往井里瞧，可除了黑乎乎的井底，她什么也看不见。,མཚར་སྣང་སྐྱེ་བའི་ཀོང་ཇོས་ཁྲོན་པའི་ནང་དུ་བལྟས་རུང་ཁྲོན་པའི་ནང་དུ་ནག་ཤུར་ཤུར་གྱི་ཁྲོན་མཐིལ་མ་གཏོགས་ཅི་ཡང་མཐོང་རྒྱུ་མ་བྱུང་།
L_F_0_02_229,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_229.wav,完善家电家具下乡政策、,ཁྱིམ་སྤྱོད་གློག་ཆས་དང་ཁྱིམ་ཆས་གཤམ་སྤེལ་ཐད་ཀྱི་སྲིད་ཇུས་དང་།
L_F_0_02_187,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_187.wav,主要编写高中教案和学前双语教案，,གཙོ་བོ་མཐོ་འབྲིང་གི་ཁྲིད་གཞི་དང་སློབ་ཞུགས་སྔོན་གྱི་སྐད་གཉིས་ཁྲིད་གཞི་རྩོམ་སྒྲིག་བྱས་པ་མ་ཟད།
L_F_0_02_270,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_270.wav,任务和使命形成的坚实边界；,ལས་འགན་དང་འགན་འཁྲི་ལས་གྲུབ་པའི་མཐའ་མཚམས་སྲ་ཞིང་བརྟན་པ་ཞིག་ཡོད་པ།
f58-La68_374,./TCST/wav/U-Tsang/f58-La68/f58-La68_374.wav,昨晚天气很好，所以我们出去坐车了。,དང་དགོང་གནམ་གཤིས་ཡག་པོ་འདུག་བྱས་ཙང་ང་ཚོ་ཕྱི་ལོག་ལ་རླངས་འཁོར་བསྡད་ནས་ཕྱིན་པ་ཡིན།
f71-La16_346,./TCST/wav/U-Tsang/f71-La16/f71-La16_346.wav,是李小燕。,ལིའི་ཞའོ་ཡན་རེད།
L_M_0_10_130,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_130.wav,政治信念不断坚定，,ཆབ་སྲིད་ཐད་ཀྱི་ཡིད་ཆེས་རྒྱུན་ཆད་མེད་པར་ཇེ་བརྟན་དུ་སོང་ལ།
m20-La40_151,./TCST/wav/U-Tsang/m20-La40/m20-La40_151.wav,全国人民代表大会常务委员会组成人员中,རྒྱལ་ཡོངས་མི་དམངས་འཐུས་མིའི་ཚོགས་ཆེན་གྱི་རྒྱུན་ལས་ཨུ་ཡོན་ལྷན་ཁང་གི་ཁོངས་མིའི་ནང་དུ།
L_F_0_05_386,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_386.wav,水电站的排水量，,ཆུ་གློག་ས་ཚིགས་ཀྱི་ཆུ་ཕུད་ཚད་བཅས་ལ་རྟོག་ཞིབ་བྱས་པར་མ་ཟད།
maqumd-015,./TCST/wav/Amdo/maqumd/maqumd_015.wav,报销比例不能降低，,འགྲོ་སོང་རྩིས་ཞུའི་བསྡུར་ཚད་དམའ་རུ་གཏོང་མི་རུང་བ་དང་།
L_M_0_10_283,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_283.wav,托燕大桥等地项目进度加快。,ཐོ་ཡན་ཟམ་ཆེན་སོགས་ཀྱི་གནས་སའི་ལས་གཞིའི་འཕེལ་རིམ་ཇེ་མགྱོགས་སུ་བཏང་བ།
L_M_0_06_230,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_230.wav,整个工程已进入建设完成的最后阶段。,ལས་གྲྭ་ཡོངས་རྫོགས་འཛུགས་སྐྲུན་ལེགས་གྲུབ་ཀྱི་མཐའ་མཇུག་གི་དུས་རིམ་དུ་སླེབས་ཡོད་པ་རེད།
L_M_0_06_094,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_094.wav,继续加大宣传推介力度，,མུ་མཐུད་དུ་དྲིལ་བསྒྲགས་དང་མཚམས་སྦྱོར་ཤུགས་ཚད་ཆེ་རུ་བཏང་ཞིང་།
L_F_0_10_380,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_380.wav,切实增强紧迫感，,དགོས་གཏུག་ཆེ་བའི་བསམ་པ་ངེས་པ་དོན་གྱིས་ཇེ་དྲག་ཏུ་གཏོང་བ་དང་།
bodwz-036,./TCST/wav/U-Tsang/bodwz/bodwz_036.wav,你有什么爱好吗,རང་ལ་དགའ་མོས་ག་རེ་ཡོད།
L_F_0_13_224,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_224.wav,我省交通建设开始走上发展之路,རང་ཞིང་གི་འགྲིམ་འགྲུལ་འཛུགས་སྐྲུན་དེ་འཕེལ་རྒྱས་ཀྱི་ལམ་དུ་བསྐྱོད་མགོ་བརྩམས་པ།
bodkb-165,./TCST/wav/Kham/bodkb/bodkb_165.wav,能不能帮我,ང་ལ་རོགས་ཞིག་གྱིས།
f71-La16_78,./TCST/wav/U-Tsang/f71-La16/f71-La16_78.wav,世界生产力的发展和人类社会的进步，,འཛམ་གླིང་གི་ཐོན་སྐྱེད་ནུས་ཤུགས་འཕེལ་རྒྱས་དང་མིའི་རིགས་ཀྱི་སྤྱི་ཚོགས་ཡར་ཐོན་གཏོང་བ།
L_F_0_13_020,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_020.wav,青海省非物质遗产文化产品保护、,མཚོ་སྔོན་ཞིང་ཆེན་གྱི་མངོན་མིན་ཤུལ་བཞག་རིག་གནས་ཐོན་རྫས་སྲུང་སྐྱོབ་དང་།
f6-La11_106,./TCST/wav/U-Tsang/f6-La11/f6-La11_106.wav,智慧和才智都是从提升中获得的必然。,བློ་རིག་དང་ཤེས་སྟོབས་ཚང་མ་ནི་རིམ་པ་འཕར་བ་ལས་ཐོབ་པ་ལྡོག་མེད་ཡིན་པ་དེ་ཡིན།
m25-La28_137,./TCST/wav/U-Tsang/m25-La28/m25-La28_137.wav,我不怀疑这条规律是一般地正确。,ཆོས་ཉིད་འདི་ནི་སྤྱིར་བཏང་དུ་ཡང་དག་པར་བདག་ལ་དོགས་སྣང་མི་སྐྱེ་མོད།
L_M_0_10_389,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_389.wav,与艺术技术监督部门等单位联合，,སྒྱུ་སྤུས་ལག་རྩལ་ལྟ་རྟོག་སྡེ་ཁག་སོགས་ལས་ཁུངས་དང་མཉམ་འབྲེལ་བྱས་ཏེ
f71-La16_234,./TCST/wav/U-Tsang/f71-La16/f71-La16_234.wav,健全民主制度和民主生活，,དམངས་གཙོའི་ལམ་ལུགས་དང་དམངས་གཙོའི་འཚོ་བ་འཐུས་ཚང་དུ་གཏོང་རྒྱུ།
f6-La11_18,./TCST/wav/U-Tsang/f6-La11/f6-La11_18.wav,在确保农业持续稳定发展的基础上，,ཞིང་ལས་རྒྱུན་མཐུད་དང་བརྟན་ལྷིང་ངང་འཕེལ་རྒྱས་ཡོང་པར་ཁག་ཐེག་བྱེད་པའི་རྨང་གཞི་འོག།
f21-La41_376,./TCST/wav/U-Tsang/f21-La41/f21-La41_376.wav,我们回来的时候已经很晚了，所以很累。,ང་ཚོ་ལོག་པའི་སྐབས་སུ་ཕྱི་པོ་ཆགས་འདུག་དེ་བས་དཀའ་ལས་ཁག་པོ་བྱུང་།
m25-La28_166,./TCST/wav/U-Tsang/m25-La28/m25-La28_166.wav,*这是江泽民同志在全国宗教工作会议上的讲话。,འདི་ནི་བློ་མཐུན་ཅང་ཙེ་རྨིན་གྱིས་རྒྱལ་ཡོངས་ཀྱི་ཆོས་ལུགས་ལས་དོན་སྐོར་གྱི་གྲོས་ཚོགས་སྟེང་གནང་བའི་གསུང་བཤད་རེད།
L_M_0_10_310,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_310.wav,石头等形式逐渐变成了纸。,རྡོ་སོགས་ཀྱི་རྣམ་པ་ནས་རིམ་བཞིན་ཤོག་བུར་གྱུར་ཡོད་ཅེས་གསུངས་པ་རེད།
cuoxiang-105,./TCST/wav/U-Tsang/cuoxiang/cuoxiang_105.wav,这是维吾尔族，这是哈萨克族，都是新疆的少数民族。,འདི་ཡུ་གུར་རེད།   འདི་ཧ་སག་ཁ་པ་རེད།   ཚང་མ་ཞིན་ཅང་གི་གྲངས་ཉུང་མི་རིགས་རེད།
f71-La16_231,./TCST/wav/U-Tsang/f71-La16/f71-La16_231.wav,党的自身建设任务比过去任何时候都更为繁重。,ཏང་གི་རང་ངོས་ལེགས་སྐྱོང་ལས་འགན་འདས་ཟིན་པའི་དུས་གང་ཞིག་ལས་ཀྱང་ཧ་ཅང་ལྕི་བར་གྱུར་ཡོད།
L_F_0_10_331,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_331.wav,瓦诺阿图总理即将访华,ཝ་ནོ་ཨ་ཐུའུ་ཡི་ཙུང་ལི་ཡིས་ཀྲུང་གོར་འཚམས་འདྲི་བྱེད་རྒྱུ་ཡིན་པ།
f58-La68_393,./TCST/wav/U-Tsang/f58-La68/f58-La68_393.wav,我这件衣服刚洗过。,ངའི་སྟོད་ཐུང་འདི་དེ་སྔོན་འཁྲུས་ཟིན།
f21-La41_357,./TCST/wav/U-Tsang/f21-La41/f21-La41_357.wav,你是谁？我不认识这声音，子弹。,ཁྱོད་སུ་ཡིན་ནམ་ངས་སྐད་འདི་ངོ་མི་ཤེས་མདའ།
L_F_0_05_308,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_308.wav,展示了世博会举办机构的优势。,འཛམ་གླིང་འགྲེམ་སྟོན་ཚོགས་འདུ་སྤེལ་བའི་སྒྲིག་གཞིའི་ཁྱད་སྟོབས་མངོན་པར་མཚོན་ཡོད།
bodwz-137,./TCST/wav/U-Tsang/bodwz/bodwz_137.wav,他是我高中同学,ཁོ་ངའི་མཐོ་འབྲིང་སློབ་གྲོགས་རེད།
