sample_id,tibetan_audio,chinese_text,tibetan_text
L_M_0_10_237,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_237.wav,草地退化趋势得到有效改善。,རྩྭ་ས་ཇེ་ཞན་དུ་འགྱུར་བའི་རྣམ་པར་ཕན་འབྲས་ལྡན་པའི་སྒོ་ནས་ལེགས་བཅོས་ཐོབ།
f71-La16_378,./TCST/wav/U-Tsang/f71-La16/f71-La16_378.wav,我没有藏装。,ང་ལ་བོད་ཆས་མེད།
maqufa-031,./TCST/wav/Amdo/maqufa/maqufa_031.wav,下载“国家医保服务平台APP”或微信小程序“我的医保凭证”、支付宝等官方授权渠道激活使用医保电子凭证。,“རྒྱལ་ཁབ་ཀྱི་སྨན་བཅོས་འགན་བཅོལ་ཞབས་ཞུའི་ལས་སྟེགས་APP”འམ་ཡང་ན་སྐད་འཕྲིན་གྱི་གོ་རིམ་ཆུང་ངུ་ཕབ་ལེན་བྱས་ཏེ། ངའི་སྨན་བཅོས་འགན་བཅོལ་ལག་ཁྱེར་དང་གཏོང་སྤྲོད་ནོར་མཛོད་སོགས་གཞུང་ཕྱོགས་ཀྱི་ཐབས་ལམ་བརྒྱུད་དེ། སྨན་བཅོས་འགན་བཅོལ་གྱི་གློག་རྡུལ་དཔང་ཡིག་བེད་སྤྱོད་པར་སྐུལ་སློང་བྱ་དགོས།
f71-La16_316,./TCST/wav/U-Tsang/f71-La16/f71-La16_316.wav,不是，这是墙。,མ་རེད།འདི་གྱང་རེད།
m25-La28_286,./TCST/wav/U-Tsang/m25-La28/m25-La28_286.wav,与转来的特殊昆虫的身体大小和习性相适应，,ཚུར་འཁོར་འོངས་པའི་འབུ་སྲིན་ཁྱད་པར་ཅན་གྱི་གཟུགས་ཕུང་གི་ཆེ་ཆུང་དང་གོམ་གཤིས་ཕན་ཚུན་མཐུན་འཕྲོད་བྱུང་ལ།
bodad-046,./TCST/wav/Amdo/bodad/bodad_046.wav,这话说的很对,སྐད་ཆ་དུ་བཤད་ནོ་ད་ཞེ་གི་འགྲིག་གི་ཡ།
f58-La68_6,./TCST/wav/U-Tsang/f58-La68/f58-La68_6.wav,努力解决存在的实际问题。,གནད་དོན་དངོས་བྱུང་རིགས་ཐག་གཅོད་ཧུར་ཐག་བྱ་དགོས།
f58-La68_184,./TCST/wav/U-Tsang/f58-La68/f58-La68_184.wav,黄褐色的粘液和血脓液可引起脓肿形成。,སེར་མདོག་གི་འབྱར་ཁུ་དང་ཁྲག་རྣག་ཟགས་ཏེ་རྣག་སྦུབས་མང་བོ་འབྱུང་།
L_F_0_02_003,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_003.wav,新龙县掀起了学习藏区工作会议的热潮。,ཉག་རོང་རྫོང་དུ་བོད་ཁུལ་བྱ་བའི་གྲོས་ཚོགས་ལ་སློབ་སྦྱོང་བྱེད་པའི་ཚ་རླབས་ལངས།
L_F_0_05_384,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_384.wav,温家宝在抗洪一线解放军、,ཝུན་ཅ་པའོ་ཡིས་ཆུ་ལོག་འགོག་པའི་འཐབ་ཕྱོགས་དང་པོའི་བཅིངས་འགྲོལ་དམག་དང་།
L_M_0_10_028,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_028.wav,生活物资和防寒衣物都很需要。,འཚོ་བའི་དངོས་ཟོག་དང་གྲང་འགོག་གྱོན་ཆས་སོགས་ཧ་ཅང་མཁོ་ཆེ་བ་རེད།
L_M_0_13_395,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_395.wav,了解两国有关协议的实施情况。,རྒྱལ་ཁབ་གཉིས་ཀྱི་འབྲེལ་ཡོད་གྲོས་མཐུན་ལག་བསྟར་བྱས་པའི་གནས་ཚུལ་ལ་རྒྱུས་ལོན་བྱས།
L_M_0_06_307,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_307.wav,中共中央政治局常委，,ཀྲུང་གུང་ཀྲུང་དབྱང་ཆབ་སྲིད་ཅུའི་རྒྱུན་ལས་ཨུ་ཡོན།
f6-La11_123,./TCST/wav/U-Tsang/f6-La11/f6-La11_123.wav,社会主义现代化应该有繁荣的经济。,སྤྱི་ཚོགས་རིང་ལུགས་ཀྱི་དེང་རབས་ཅན་ཞེས་པར་དར་རྒྱས་ཕུན་སུམ་ཚོགས་པའི་དཔལ་འབྱོར་ཡོད་དགོས།
f6-La11_286,./TCST/wav/U-Tsang/f6-La11/f6-La11_286.wav,为学习者提供多种多次受教育的机会。,སློབ་གཉེར་བར་སློབ་གསོ་སྣ་མང་དང་ཐེངས་མང་མྱོང་བའི་གོ་སྐབས་སྤྲོད་དགོས།
L_F_0_02_387,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_387.wav,5名党员被授予抗震救灾共产党员称号。,ཏང་ཡོན་ལྔར་གནོད་སེལ་རྒུད་སྐྱོབ་བྱ་བའི་གུང་ཁྲན་ཏང་ཡོན་ཞེས་པའི་རྟགས་མ་གནང་།
L_M_0_20_240,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_240.wav,甘南州坚持新时期妇幼卫生工作方针。,ཀན་ལྷོ་ཁུལ་གྱིས་དུས་སྐབས་གསར་བའི་མ་བུའི་འཕྲོད་བསྟེན་བྱ་བའི་བྱེད་ཕྱོགས་འཁྱོངས་བྱས་ཏེ།
f21-La41_347,./TCST/wav/U-Tsang/f21-La41/f21-La41_347.wav,医生一看他脸色都变了。,སྨན་པའི་བལྟས་པ་ན་ཁོང་གདོང་ཚང་མ་མདོག་འགྱུར་འདུག་གསུངས་གི་འདུག།
L_M_0_10_150,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_150.wav,魏桂军对下一步工作进行了安排部署。,བེ་ཀོས་ཅུན་གྱིས་གོ་རིམ་རྗེས་མའི་བྱ་བར་བཀོད་སྒྲིག་བྱས་པ་སྟེ།
L_M_0_13_076,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_076.wav,示范区农作物单产大幅度提高。,དཔེ་སྟོན་ཁུལ་གྱི་ལོ་ཏོག་རྐྱང་བའི་ཐོན་ཚད་ཚད་མཐོན་པོའི་སྒོ་ནས་ཇེ་མཐོར་སོང་ལ།
bodwz-173,./TCST/wav/U-Tsang/bodwz/bodwz_173.wav,耽误时间了,དུས་ཚོད་འཐུས་ཤོར་བཏང་སོང་།
f71-La16_304,./TCST/wav/U-Tsang/f71-La16/f71-La16_304.wav,这是课本。,འདི་སློབ་དེབ་རེད།
f21-La41_21,./TCST/wav/U-Tsang/f21-La41/f21-La41_21.wav,必须坚定不移地贯彻落实“三个代表”要求。,ངེས་པར་དུ་བློ་བརྟན་འགྱུར་མེད་ངང་“མཚོན་བྱེད་གསུམ་”གྱི་བླང་བྱ་ལག་བསྟར་དོན་འཁྱོལ་བྱ་དགོས།
L_M_0_13_238,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_238.wav,愿大力加强人类文化的交流。,མིའི་རིགས་རིག་གནས་ཀྱི་བརྗེ་རེས་ལ་ཤུགས་ཆེན་པོ་སྣོན་འདོད་ཡོད་ཅེས་གསུངས།
m25-La28_359,./TCST/wav/U-Tsang/m25-La28/m25-La28_359.wav,很长时间没见了。,དུས་ཚོད་རིང་པོ་ཐུགས་མ་བྱུང།
bodkb-167,./TCST/wav/Kham/bodkb/bodkb_167.wav,你认识那位同学吗,ཁྱོད་ཀྱིས་སློབ་གྲོགས་དེ་ངོ་ཨེ་ཤེས།
bodad-201,./TCST/wav/Amdo/bodad/bodad_201.wav,我不是故意的,ངས་བསམ་ཟིག་ཡིན་ནི་མིན་གོ
L_F_0_02_002,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_002.wav,全区六地一市西藏民族学院,ལྗོངས་ཡོངས་ཀྱི་ས་ཁུལ་དྲུག་དང་གྲོང་ཁྱེར་གཅིག་དང་བོད་ལྗོངས་མི་རིགས་སློབ་གླིང།
L_F_0_05_016,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_016.wav,预备党员正在宣誓入党，,གྲ་སྒྲིག་ཏང་ཡོན་རྣམས་ཀྱིས་གུང་ཁྲན་ཏང་ནང་དུ་ཞུགས་པའི་དམ་བཅའ་འཇོག་བཞིན་པ།
m25-La28_210,./TCST/wav/U-Tsang/m25-La28/m25-La28_210.wav,我们也是在敌人控制薄弱的地区搞革命。,ང་ཚོས་ཀྱང་དགྲ་བོའི་དབང་སྒྱུར་བྱེད་ཤུགས་ཆུང་བའི་ས་ཁུལ་དུ་གསར་བརྗེ་བྱས་པ་ཡིན།
L_F_0_13_109,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_109.wav,智利外交大臣莫鲁诺。,ཀྲི་ལི་རྒྱལ་ཁབ་ཀྱི་ཕྱི་འབྲེལ་བློན་ཆེན་མའོ་ལོས་ནོ་བཅས་ལ་ཐུག་འཕྲད་བྱས།
f58-La68_307,./TCST/wav/U-Tsang/f58-La68/f58-La68_307.wav,那块地毯多少钱？,ས་གདན་དེ་ལ་ག་ཚོད་རེད་དམ།
L_F_0_05_309,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_309.wav,相传正月一日为喇嘛新年、,ཤོད་སྲོལ་ལ་ཧོར་ཟླ་དང་པོའི་ཚེས་གཅིག་ལ་བླ་མ་ལོ་གསར་དང་།
f71-La16_176,./TCST/wav/U-Tsang/f71-La16/f71-La16_176.wav,当我们对叶、花和果实的任何微小变异进行连续选择时。,ང་ཚོས་ལོ་མ་དང་མེ་ཏོག་དང་ཤིང་འབྲས་ཀྱི་གཞན་འགྱུར་ཕྲན་བུ་གང་ལའང་ཅར་མར་བསལ་འདེམས་བྱས་ཚེ།
cuoxiang-130,./TCST/wav/U-Tsang/cuoxiang/cuoxiang_130.wav,拉姆不在。,ལྷ་མོ་ལགས་བཞུགས་མེད།
L_F_0_13_312,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_312.wav,康巴藏语卫视频道正式开播,ཁམས་པའི་བོད་སྐད་འཁོར་སྐར་འཕྲིན་ལམ་དངོས་སུ་གཏོང་འགོ་བརྩམས་པ།
f21-La41_269,./TCST/wav/U-Tsang/f21-La41/f21-La41_269.wav,其观点与我的观点是直接相反的，,དེའི་ལྟ་བ་དང་བདག་གི་ལྟ་བ་ནི་ཐད་ཀར་རྒྱབ་འགལ་ཡིན་རུང་།
f21-La41_370,./TCST/wav/U-Tsang/f21-La41/f21-La41_370.wav,他去邮局取信了。,ཁོང་སྦྲག་སྲིད་ལ་ཡི་གེ་ལེན་པ་ཕྱིན་སོང་།
f58-La68_241,./TCST/wav/U-Tsang/f58-La68/f58-La68_241.wav,否则我们就不能更好地前进。,དེ་ལས་ལྡོག་ན་ང་ཚོ་སྔར་ལས་ལྷག་པར་མདུན་སྐྱོད་བྱེད་མི་ཐུབ།
L_M_0_18_159,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_159.wav,哈马斯政治局成员扎哈尔向记者发表声明说。,ཧཱ་མཱ་སིའི་ཆབ་སྲིད་ཅུའུ་ཡི་ཁོངས་མི་ཀྲ་ཧཱ་ཨར་གྱིས་གསར་འགོད་པར་གསལ་སྒྲོག་སྤེལ་ཏེ།
L_F_0_10_301,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_301.wav,这张照片是温家宝在北京对核物理学家。,པར་འདི་ནི་ཝུན་ཅ་པོ་ཡིས་པེ་ཅིན་ནས་ཉིང་རྡུལ་དངོས་ཁམས་རིག་པ་བ།
cuoxiang-059,./TCST/wav/U-Tsang/cuoxiang/cuoxiang_059.wav,我的名字叫措香。,ངའི་མིང་ལ་མཚོ་བྱུང་ཟེར་གྱི་ཡོད།
f58-La68_204,./TCST/wav/U-Tsang/f58-La68/f58-La68_204.wav,我将和以前一样继续我的生活。,ངས་སྔོན་ཆད་དང་འདྲ་བར་མུ་མཐུད་དུ་རང་གི་འཚོ་བ་རོལ་རྒྱུ་ཡིན།
L_F_0_02_185,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_185.wav,塔亚纳当天在接受阿根廷电视台采访时说，,ཐཱ་ཡཱ་ནཱ་ཡིས་ཉིན་དེར་ཨ་ཀིན་ཐིན་བརྙན་འཕྲིན་ཁང་གི་བཅར་འདྲི་དང་ལེན་བྱེད་སྐབས།
f6-La11_59,./TCST/wav/U-Tsang/f6-La11/f6-La11_59.wav,也关系到确保国家的主权和安全。,རྒྱལ་ཁབ་ཀྱི་བདག་དབང་དང་བདེ་འཇགས་ཁག་ཐེག་བྱེད་པ་ལའང་འབྲེལ་བ་ཡོད།
m25-La28_344,./TCST/wav/U-Tsang/m25-La28/m25-La28_344.wav,我来帮你,ངས་རང་ལ་རོགས་བྱས་གོ།
m20-La40_133,./TCST/wav/U-Tsang/m20-La40/m20-La40_133.wav,要派人到达赖喇嘛驻地罗布林卡请愿，,དུད་ཁྱིམ་ངོ་གྲངས་ཀྱིས་མི་བཏང་སྟེ་ཏཱ་ལའི་བླ་མ་བཞུགས་སའི་ནོར་བུ་གླིང་གར་སོང་ནས་བཤོལ་འདེབས་ཞུ་དགོས།
L_M_0_13_222,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_222.wav,省总工会主席穆东升前往玉树灾区。,ཞིང་ཆེན་སྤྱིའི་བཟོ་ཚོགས་ཀྱི་ཀྲུའུ་ཞི་མུའུ་ཏུང་ཧྲིན་ཡུལ་ཤུལ་གནོད་ཐེབས་ས་ཁུལ་དུ་སོང་ནས།
L_M_0_18_124,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_124.wav,村卫生室五百八十二个。,སྡེ་བའི་འཕྲོད་བསྟེན་ཁང་ལྔ་བརྒྱ་དང་གྱ་གཉིས་བཅས་ཡོད་པ་དང་།
L_F_0_05_135,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_135.wav,两国人民之间有着悠久的友好交往历史。,རྒྱལ་ཁབ་གཉིས་ཀྱི་མི་དམངས་བར་དུ་མཛའ་མཐུན་འགྲོ་འོང་གི་ལོ་རྒྱུས་རིང་པོ་ཡོད།
f58-La68_328,./TCST/wav/U-Tsang/f58-La68/f58-La68_328.wav,我弟弟喜欢学跳舞。,ང་རང་གི་གཅུང་པོ་ཞབས་བྲོ་སྦྱོང་རྒྱུ་དགའ།
L_M_0_10_377,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_377.wav,泸定县举行藏历新年庆祝活动。,ལྕགས་ཟམ་རྫོང་གིས་བོད་ལུགས་ལོ་སར་ལ་རྟེན་འབྲེལ་ཞུ་བའི་བྱ་འགུལ་སྤེལ་བ།
m20-La40_36,./TCST/wav/U-Tsang/m20-La40/m20-La40_36.wav,这些年，我们的武器装备建设有了很大进步。,ལོ་འདི་དག་རིང་ལ།ང་ཚོའི་གོ་མཚོན་སྒྲིག་ཆས་འཛུགས་སྐྲུན་ཐུབ་ལ་ཡར་རྒྱས་ཧ་ཅང་ཆེན་པོ་བྱུང་།
L_M_0_13_155,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_155.wav,想争取发展中国家的权利。,འཕེལ་རྒྱས་སུ་འགྲོ་བཞིན་པའི་རྒྱལ་ཁབ་ཀྱི་ཁེ་དབང་བརྩོན་ལེན་བྱེད་འདོད་ཡོད་ཟེར།
L_F_0_13_206,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_206.wav,迪化市公安局局长职务重要，责任重大。,ཏིས་དང་གྲོང་ཁྱེར་སྤྱི་བདེ་ཅུའུ་ཀྲང་གི་གོ་གནས་གལ་ཆེ་ཞིང་འགན་ཁུར་ཧ་ཅང་ལྗིད་པས།
f58-La68_174,./TCST/wav/U-Tsang/f58-La68/f58-La68_174.wav,全面加强军队现代化建设，,དམག་དཔུང་དེང་རབས་ཅན་དུ་འགྱུར་བའི་འཛུགས་སྐྲུན་ལ་ཁྱོན་ཡོངས་ནས་ཤུགས་སྣོན་བརྒྱབ།
m25-La28_228,./TCST/wav/U-Tsang/m25-La28/m25-La28_228.wav,应当适合民族自治地方的实际情况。,མཛུབ་སྟོན་བཅས་ཕབ་རིགས་ནི་མི་རིགས་རང་སྐྱོང་ས་གནས་ཀྱི་གནས་ཚུལ་དངོས་དང་མཐུན་དགོས།
L_M_0_20_276,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_276.wav,地震没有造成房屋倒塌，但墙上裂了一条大裂缝。,ས་ཡོམ་བྱུང་བ་ལས་ཁང་བ་བརྡིབས་མེད་མོད།འོན་ཀྱང་གྱང་ལ་སེར་ག་ཆེན་པོ་ཞིག་གས་ཡོད།
f71-La16_74,./TCST/wav/U-Tsang/f71-La16/f71-La16_74.wav,没有受精作用的雄性小花当然有残迹的雌蕊。,ཟེའུ་འབྲུ་བསྡུ་བའི་ནུས་པ་མེད་པའི་ཕོ་རིགས་མེ་ཏོག་ཆུང་ཆུང་ལ་ཤུལ་ཙམ་གྱི་ཟེའུ་འབྲུ་ཡོད་པ་སྨོས་མེད་ཡིན།
L_M_0_10_276,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_276.wav,这场热带风暴上周对阿曼造成威胁后。,ཚ་ཁུལ་གྱི་དྲག་རླུང་དེས་གཟའ་འཁོར་སྔོན་མར་ཨ་མན་ལ་འཇིགས་ཉེན་བཟོས་རྗེས།
L_F_0_05_106,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_106.wav,越南人民目睹了在革新事业上取得的成就。,ཡོ་ནན་མི་དམངས་ཀྱིས་གསར་བཅོས་ལས་དོན་ཐད་ནས་བླངས་པའི་གྲུབ་འབྲས་དངོས་སུ་མཐོང་བྱུང་།
L_F_0_10_327,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_327.wav,菲律宾陆军发言人加西亚说。,ཧྥེ་ལེ་ཕིན་སྐམ་དམག་གི་མགྲིན་ཚབ་པ་ཅཱ་ཞི་ཡཱ་ཡིས་བཤད་རྒྱུར།
L_F_0_13_056,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_056.wav,他们有的因病去世，,ཁོ་ཚོ་ལ་ལའི་ཕ་མ་ནི་ནད་ཕོག་སྟེ་ཚེ་ལས་འདས་པ་དང་།
bodad-004,./TCST/wav/Amdo/bodad/bodad_004.wav,别放在心上,སེམས་མ་མ་འཛིན་འ།
L_M_0_20_013,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_013.wav,尊重别人和容忍矛盾很重要。,གཞན་ལ་བརྩི་འཇོག་དང་འགལ་བར་བཟོད་སྒོམ་བྱེད་པར་གལ་འགངས་ཧ་ཅང་ཆེ་ལ།
L_M_0_10_081,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_081.wav,对死者家属的生活一定要照顾好。,འདས་པོའི་ཁྱིམ་མིའི་འཚོ་བར་ངེས་པར་དུ་ལྟ་སྐྱོང་བཟང་པོ་བྱེད་དགོས་པའི་མངགས་བཅོལ་གནང་།
L_F_0_13_032,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_032.wav,发生动物疫病的可能性。”,སྲོག་ཆགས་ཀྱི་ནད་ཡམས་འབྱུང་ཉེན་ཆེ་བ་བཅས་གསལ་བོར་ཤེས་དགོས་ཟེར།
L_M_0_20_187,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_187.wav,但他们在生活费用中也要捐献一部分,ཡིན་ནའང་ཁོ་ཚོས་འཚོ་བའི་གྲོན་དངུལ་ལས་ཁག་ཅིག་ཞལ་འདེབས་སུ་ཕུལ་ཏེ།
f21-La41_241,./TCST/wav/U-Tsang/f21-La41/f21-La41_241.wav,但是我们也有一些同志天天讲毛泽东思想，,འོན་ཀྱང་ང་ཚོའི་ནང་ནས་བློ་མཐུན་ཁ་ཤས་ཤིག་གིས་ཉིན་ལྟར་མའོ་ཙེ་ཏུང་གི་དགོངས་པ་བགྲོ་གླེང་བྱས།
L_F_0_02_220,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_220.wav,敦促在正式加入之前遵守该条约的规定。,དངོས་སུ་མ་ཞུགས་གོང་ཆིངས་ཡིག་དེའི་གཏན་འཁེལ་ལ་བརྩི་སྲུང་བྱེད་དགོས་པའི་སྐུལ་མ་བཏང་།
f71-La16_152,./TCST/wav/U-Tsang/f71-La16/f71-La16_152.wav,有利于党组织和党员发挥作用，,ཏང་གི་རྩ་འཛུགས་དང་ཏང་ཡོན་གྱིས་ནུས་པ་འདོན་སྤེལ་བྱེད་པར་ཕན་ཐོགས་པ།
f58-La68_340,./TCST/wav/U-Tsang/f58-La68/f58-La68_340.wav,你觉得这个患者病的严重吗？,ཁྱེད་བསམ་པར་ནད་པ་འདི་ན་ཚ་ཚབས་ཆེ་ལོད་ཡོད་དམ།
L_M_0_06_265,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_265.wav,山南每个县都有气象站。,ལྷོ་ཁའི་རྫོང་ཚང་མར་གནམ་གཤིས་ས་ཚིགས་ཡོད་པ།
f58-La68_25,./TCST/wav/U-Tsang/f58-La68/f58-La68_25.wav,创造了可歌可泣的英雄业绩。,བསྟོད་བསྔགས་དང་སེམས་སྡུག་བྱེད་འོས་པའི་དཔའ་བོའི་བྱས་རྗེས་བཞག་ཡོད།
L_M_0_10_199,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_199.wav,西藏在电力方面取得了丰硕的成果。,བོད་ལྗོངས་ཀྱིས་གློག་ཤུགས་ཐད་ནས་གཡུར་དུ་ཟ་བའི་གྲུབ་འབྲས་བླངས་ཡོད་ཅིང་།
L_F_0_02_366,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_366.wav,让我们团结起来，万众一心，夺取抗灾胜利。,ང་ཚོས་མཐུན་སྒྲིལ་སྒོས་དམངས་སེམས་གཅིག་སྒྲིལ་གྱིས་གནོད་འགོག་གི་རྒྱལ་ཁ་ལེན་དགོས།
maqufc-016,./TCST/wav/Amdo/maqufc/maqufc_016.wav,退休机构缴费部分由医疗保险统筹基金支付,ལས་འཁྱུར་ངལ་གསོའི་ལས་ཁུངས་ཀྱིས་གྲོན་དངུལ་འཇལ་བའི་ཆ་ཤས་དེ་སྨན་བཅོས་འགན་བཅོལ་གཅིག་གྱུར་འཆར་འགོད་ཐེབས་རྩ་ནས་སྤྲོད་རྒྱུ།
L_M_0_20_066,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_066.wav,比赛前，球员们互相握手。,འགྲན་བསྡུར་མ་བྱས་གོང་སྤོ་ལོ་བས་ཕན་ཚུན་ལག་འཇུ་བྱེད་བཞིན་ཡོད།
L_F_0_10_399,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_399.wav,为了达到对大骨节病的治疗等显著效果，,གྲུམ་བུ་ཚིགས་ཆེན་ནད་ཀྱི་གསོ་བཅོས་སོགས་ལ་ཕན་འབྲས་མངོན་གསལ་ཞིག་ཐོབ་པའི་ཆེད་དུ།
f6-La11_13,./TCST/wav/U-Tsang/f6-La11/f6-La11_13.wav,也是维护国家独立和主权的关键所在。,རྒྱལ་ཁབ་ཀྱི་རང་བཙན་དང་བདག་དབང་སྲུང་སྐྱོང་བྱེད་པའི་འགག་གནད་ཀྱང་རེད།
L_M_0_10_051,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_051.wav,与智利方面保持高层领导人的往来。,ཀྲི་ལེ་ཕྱོགས་དང་མཉམ་དུ་མཐོ་རིམ་མགོ་ཁྲིད་པའི་འགྲོ་འོང་སྲུང་འཛིན་བྱེད་པ་དང་།
L_F_0_13_239,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_239.wav,鸟语花香的动人故事,བྱ་ཆུའི་རྒྱུན་ལ་བརྒྱུས་པའི་ཡིད་འགུལ་གཏམ་རྒྱུད།
L_M_0_10_100,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_100.wav,习近平在广西代表团与代表们一起审议。,ཞི་ཅིན་ཕེན་གྱིས་ཀོང་ཞི་འཐུས་ཚབ་ཚོགས་པ་ནས་འཐུས་མི་རྣམས་དང་མཉམ་དུ་གྲོས་ཞིབ་མཛད།
m20-La40_335,./TCST/wav/U-Tsang/m20-La40/m20-La40_335.wav,我在看书,ང་སློབ་དེབ་བལྟ་གི་ཡོད།
L_F_0_13_100,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_100.wav,说德国军方也证实了这一消息。,འཇར་མན་དམག་ཕྱོགས་ཀྱིས་ཀྱང་གནས་ཚུལ་དེ་བདེན་དཔང་བྱས་ཡོད་ཅེས་བཤད་ཟེར།
